time,space_heating_predictions,others_predictions
2022-09-02 03:00:00+00:00,0.40169605563010935,0.584663852
2022-09-02 04:00:00+00:00,0.36174024106042013,0.14799232399999995
2022-09-02 05:00:00+00:00,0.31695083969906335,0.15104786199999998
2022-09-02 06:00:00+00:00,0.33096201838843986,1.560436907
2022-09-02 07:00:00+00:00,0.3044732009245761,0.390415214
2022-09-02 08:00:00+00:00,0.3009838779847781,1.347463982
2022-09-02 09:00:00+00:00,0.3641399256253002,1.095700888
2022-09-02 10:00:00+00:00,0.35518666056197035,0.847480958
2022-09-02 11:00:00+00:00,0.3377856604888969,1.214763715
2022-09-02 12:00:00+00:00,0.3172512607411112,1.676225165
2022-09-02 13:00:00+00:00,0.3016355320317893,0.646150183
2022-09-02 14:00:00+00:00,0.32227404399457926,0.379548499
2022-09-02 15:00:00+00:00,0.30129468144749405,0.189610018
2022-09-02 16:00:00+00:00,0.24255825605303338,0.180420411
2022-09-02 17:00:00+00:00,0.2742952799520004,0.6529667889999999
2022-09-02 18:00:00+00:00,0.15851753358738863,0.15766940000000002
2022-09-02 19:00:00+00:00,0.2188999652235687,0.152419515
2022-09-02 20:00:00+00:00,0.25065617215168556,0.066366904
2022-09-02 21:00:00+00:00,0.22647614001286598,0.152092964
2022-09-02 22:00:00+00:00,0.37514662833890267,0.15110094399999996
2022-09-02 23:00:00+00:00,0.2859241736753615,0.14967836
2022-09-03 00:00:00+00:00,0.22578700780972805,0.595407061
2022-09-03 01:00:00+00:00,0.2272875800519658,0.151550584
2022-09-03 02:00:00+00:00,0.2495408679499277,0.15658621399999995
2022-09-03 03:00:00+00:00,0.22058867652872038,0.157775202
2022-09-03 04:00:00+00:00,0.22140468758309506,0.15310239599999997
2022-09-03 05:00:00+00:00,0.20722993178307325,0.15234417099999997
2022-09-03 06:00:00+00:00,0.1754767028228965,0.596188775
2022-09-03 07:00:00+00:00,0.1468946688652205,0.1476451410000001
2022-09-03 08:00:00+00:00,0.1631375664649659,0.14667779599999997
2022-09-03 09:00:00+00:00,0.1093290672874212,0.15043713900000005
2022-09-03 10:00:00+00:00,0.09029640587599674,0.19163216
2022-09-03 11:00:00+00:00,0.08320374036499956,0.16418946099999998
2022-09-03 12:00:00+00:00,0.06496160228087688,0.21262029100000002
2022-09-03 13:00:00+00:00,0.08176428179713335,0.610741564
2022-09-03 14:00:00+00:00,0.08536795674013786,0.14932559899999998
2022-09-03 15:00:00+00:00,0.012884908904478687,0.1955463
2022-09-03 16:00:00+00:00,0.08449892384130198,0.21545351199999996
2022-09-03 17:00:00+00:00,0.09587503730639035,0.18385393900000002
2022-09-03 18:00:00+00:00,0.05990874898260412,0.22687559899999998
2022-09-03 19:00:00+00:00,0.13222296461894034,0.6823679170000001
2022-09-03 20:00:00+00:00,0.11176918389580526,0.17093840299999996
2022-09-03 21:00:00+00:00,0.13274394714486637,0.19678713999999997
2022-09-03 22:00:00+00:00,0.17011662974795994,0.147037394
2022-09-03 23:00:00+00:00,0.1831800651974207,0.16226391699999998
2022-09-04 00:00:00+00:00,0.16658310048140146,0.23551472299999998
2022-09-04 01:00:00+00:00,0.1825392426392518,0.689961069
2022-09-04 02:00:00+00:00,0.2034656779775892,0.319567637
2022-09-04 03:00:00+00:00,0.12881199406317223,0.239533524
2022-09-04 04:00:00+00:00,0.16912303830162523,0.17268946699999999
2022-09-04 05:00:00+00:00,0.13763214475251606,0.151925515
2022-09-04 06:00:00+00:00,0.11282256268027624,0.165256764
2022-09-04 07:00:00+00:00,0.1106766958720472,0.589195702
2022-09-04 08:00:00+00:00,0.10856513813010615,0.15031733000000003
2022-09-04 09:00:00+00:00,0.11005883934305516,0.18155122499999998
2022-09-04 10:00:00+00:00,0.12556586876734266,0.20559081699999998
2022-09-04 11:00:00+00:00,0.0988988339651733,0.23321276800000001
2022-09-04 12:00:00+00:00,0.142586173229159,0.247002671
2022-09-04 13:00:00+00:00,0.160874046167233,0.253957157
2022-09-04 14:00:00+00:00,0.1269154159579443,0.667331859
2022-09-04 15:00:00+00:00,0.07414875618535055,0.24526436799999998
2022-09-04 16:00:00+00:00,0.07811224197591016,0.23524384999999998
2022-09-04 17:00:00+00:00,0.06593351965225391,0.22938466700000004
2022-09-04 18:00:00+00:00,0.08535079268286327,0.242836991
2022-09-04 19:00:00+00:00,0.09855327892825472,0.226738233
2022-09-04 20:00:00+00:00,0.09617236155515285,0.64371512
2022-09-04 21:00:00+00:00,0.13059615898878973,0.187136519
2022-09-04 22:00:00+00:00,0.2589687398595537,0.217715188
2022-09-04 23:00:00+00:00,0.30242365603005006,0.23308401099999998
2022-09-05 00:00:00+00:00,0.4263596030022958,0.21517951400000002
2022-09-05 01:00:00+00:00,0.40629509158078025,0.20342193600000003
2022-09-05 02:00:00+00:00,0.38884307251167993,0.592966586
2022-09-05 03:00:00+00:00,0.37987488038076256,0.14766062199999996
2022-09-05 04:00:00+00:00,0.34766972867054713,0.14846080000000006
2022-09-05 05:00:00+00:00,0.3900340308340349,0.19943527900000002
2022-09-05 06:00:00+00:00,0.3659103637278843,2.4369169740000003
2022-09-05 07:00:00+00:00,0.3382554538805981,1.843102957
2022-09-05 08:00:00+00:00,0.351922173026452,0.886568276
2022-09-05 09:00:00+00:00,0.3398919297883348,0.876481981
2022-09-05 10:00:00+00:00,0.3016870027854006,1.470883192
2022-09-05 11:00:00+00:00,0.31493942667001473,2.2117292539999998
2022-09-05 12:00:00+00:00,0.31643350918904034,1.1706357600000001
2022-09-05 13:00:00+00:00,0.32014066448427436,1.84949167
2022-09-05 14:00:00+00:00,0.3098858514939402,1.372774117
2022-09-05 15:00:00+00:00,0.250074799240117,0.256555309
2022-09-05 16:00:00+00:00,0.29361058106199944,0.20279705199999998
2022-09-05 17:00:00+00:00,0.31494582541955296,0.209316742
2022-09-05 18:00:00+00:00,0.18745841651743633,0.171141353
2022-09-05 19:00:00+00:00,0.21254597990062518,0.205730625
2022-09-05 20:00:00+00:00,0.18714408386524573,0.632280001
2022-09-05 21:00:00+00:00,0.2049042073613685,0.205376683
2022-09-05 22:00:00+00:00,0.37119861846438196,0.152731844
2022-09-05 23:00:00+00:00,0.3940521784542014,0.151119546
2022-09-06 00:00:00+00:00,0.42196312127781005,0.177743871
2022-09-06 01:00:00+00:00,0.45708098080462994,0.15512970199999998
2022-09-06 02:00:00+00:00,0.4195304952446546,0.542232343
2022-09-06 03:00:00+00:00,0.431492496070301,0.152226713
2022-09-06 04:00:00+00:00,0.4257067680638884,0.23123589300000003
2022-09-06 05:00:00+00:00,0.38006392494652175,0.16031913000000003
2022-09-06 06:00:00+00:00,0.37564054323429785,2.495097509
2022-09-06 07:00:00+00:00,0.375194784991294,2.316140306
2022-09-06 08:00:00+00:00,0.299147359778851,2.296118291
2022-09-06 09:00:00+00:00,0.38377255477141203,2.115798405
2022-09-06 10:00:00+00:00,0.3889523967334757,3.7554007680000003
2022-09-06 11:00:00+00:00,0.3450599971493016,2.617948605
2022-09-06 12:00:00+00:00,0.3479589847350042,2.214407531
2022-09-06 13:00:00+00:00,0.3078821162204616,1.213475042
2022-09-06 14:00:00+00:00,0.2790673584654886,0.818279651
2022-09-06 15:00:00+00:00,0.24969136885203913,1.3269332999999999
2022-09-06 16:00:00+00:00,0.26069934788193794,0.328188911
2022-09-06 17:00:00+00:00,0.2769459014224388,0.239381815
2022-09-06 18:00:00+00:00,0.13788396220480137,0.15763132699999993
2022-09-06 19:00:00+00:00,0.1536828811181954,0.15660854800000007
2022-09-06 20:00:00+00:00,0.14574364386865313,0.155900052
2022-09-06 21:00:00+00:00,0.21279875648402158,0.16154942900000002
2022-09-06 22:00:00+00:00,0.3308950008680621,0.586983222
2022-09-06 23:00:00+00:00,0.43154092101879316,0.149867034
2022-09-07 00:00:00+00:00,0.4145810183098264,0.15265882000000003
2022-09-07 01:00:00+00:00,0.4005623070532155,0.15861638700000003
2022-09-07 02:00:00+00:00,0.4376877371059332,0.15394795100000003
2022-09-07 03:00:00+00:00,0.40419806747475584,1.2533963900000002
2022-09-07 04:00:00+00:00,0.3639453347433804,0.20497788100000003
2022-09-07 05:00:00+00:00,0.39144696117736033,0.22918671000000002
2022-09-07 06:00:00+00:00,0.37026468648781596,2.952289715
2022-09-07 07:00:00+00:00,0.32896530039346794,0.692682472
2022-09-07 08:00:00+00:00,0.35687729578475746,1.631514796
2022-09-07 09:00:00+00:00,0.3103333523735968,1.087005972
2022-09-07 10:00:00+00:00,0.28321167650732004,1.097527283
2022-09-07 11:00:00+00:00,0.3165256118631681,2.122084429
2022-09-07 12:00:00+00:00,0.3241460251291771,0.9876099039999999
2022-09-07 13:00:00+00:00,0.2911091973024046,1.3709622499999998
2022-09-07 14:00:00+00:00,0.3236151737671058,0.627075547
2022-09-07 15:00:00+00:00,0.23241270912310252,0.298108205
2022-09-07 16:00:00+00:00,0.24350147553925883,0.30132518799999997
2022-09-07 17:00:00+00:00,0.25786898134698666,0.7010249559999999
2022-09-07 18:00:00+00:00,0.09066220428697025,0.165155973
2022-09-07 19:00:00+00:00,0.15270634443265618,0.153730258
2022-09-07 20:00:00+00:00,0.14944605121180388,0.148257682
2022-09-07 21:00:00+00:00,0.14029665908247713,0.147734113
2022-09-07 22:00:00+00:00,0.3383008450832763,0.147696683
2022-09-07 23:00:00+00:00,0.38865125630586694,0.6002840169999999
2022-09-08 00:00:00+00:00,0.4341476070482161,0.162701834
2022-09-08 01:00:00+00:00,0.48645527527932303,0.187447963
2022-09-08 02:00:00+00:00,0.45703170519799374,0.194848154
2022-09-08 03:00:00+00:00,0.43844226572440725,0.583254174
2022-09-08 04:00:00+00:00,0.44615974702901734,0.154396843
2022-09-08 05:00:00+00:00,0.4041893652979246,0.8205796750000001
2022-09-08 06:00:00+00:00,0.33966447130756416,3.804317309
2022-09-08 07:00:00+00:00,0.3623419930980336,0.78966486
2022-09-08 08:00:00+00:00,0.3463444516286167,0.699599551
2022-09-08 09:00:00+00:00,0.2838891641996729,1.256665507
2022-09-08 10:00:00+00:00,0.3088399652809938,1.322884292
2022-09-08 11:00:00+00:00,0.28642760286379143,0.355452579
2022-09-08 12:00:00+00:00,0.2922763108327989,1.4515370760000001
2022-09-08 13:00:00+00:00,0.3115710031665786,0.9944626860000001
2022-09-08 14:00:00+00:00,0.3209888078187687,0.732175209
2022-09-08 15:00:00+00:00,0.23648014152657137,0.735148229
2022-09-08 16:00:00+00:00,0.27014575546717745,1.0912423329999998
2022-09-08 17:00:00+00:00,0.24657409350031378,0.21652684899999997
2022-09-08 18:00:00+00:00,0.08856492251084602,0.14832787800000002
2022-09-08 19:00:00+00:00,0.12284497390614468,0.154569762
2022-09-08 20:00:00+00:00,0.1436466536429577,0.152289868
2022-09-08 21:00:00+00:00,0.19865648912105838,0.15438824500000004
2022-09-08 22:00:00+00:00,0.38218609442472895,0.589584655
2022-09-08 23:00:00+00:00,0.42549876939547737,0.15625231900000003
2022-09-09 00:00:00+00:00,0.4495225747421259,0.15447500100000006
2022-09-09 01:00:00+00:00,0.4650968090227602,0.15339722499999991
2022-09-09 02:00:00+00:00,0.48049689736040296,0.151854549
2022-09-09 03:00:00+00:00,0.4426000194030001,0.9826689550000001
2022-09-09 04:00:00+00:00,0.4374740391788481,0.14960125400000002
2022-09-09 05:00:00+00:00,0.41628426791879425,0.17359294800000002
2022-09-09 06:00:00+00:00,0.3888602455895033,2.330374003
2022-09-09 07:00:00+00:00,0.3775183920410129,0.240638472
2022-09-09 08:00:00+00:00,0.35240867450678215,0.65542217
2022-09-09 09:00:00+00:00,0.32198078573170896,0.520303814
2022-09-09 10:00:00+00:00,0.27796656570034994,0.162797984
2022-09-09 11:00:00+00:00,0.2934139230806966,0.425133298
2022-09-09 12:00:00+00:00,0.29215492756656214,0.342627679
2022-09-09 13:00:00+00:00,0.2634868385457598,0.848290971
2022-09-09 14:00:00+00:00,0.2682087916554483,0.329895013
2022-09-09 15:00:00+00:00,0.23043726576999024,0.174660837
2022-09-09 16:00:00+00:00,0.20613147503591256,0.222446178
2022-09-09 17:00:00+00:00,0.22877503039766944,0.427711693
2022-09-09 18:00:00+00:00,0.08769949332545801,0.491275461
2022-09-09 19:00:00+00:00,0.09107874790192894,0.15363721399999997
2022-09-09 20:00:00+00:00,0.11933690318484513,0.17124632299999998
2022-09-09 21:00:00+00:00,0.1750655533629587,0.15466911700000002
2022-09-09 22:00:00+00:00,0.18256683588294942,0.16402314099999998
2022-09-09 23:00:00+00:00,0.19620691350892994,0.15787012899999991
2022-09-10 00:00:00+00:00,0.24104891827190877,0.599736363
2022-09-10 01:00:00+00:00,0.23887526770866163,0.15445915899999996
2022-09-10 02:00:00+00:00,0.21235096740589054,0.152569195
2022-09-10 03:00:00+00:00,0.2568135978762489,0.14990151999999995
2022-09-10 04:00:00+00:00,0.20424359497845312,0.148333414
2022-09-10 05:00:00+00:00,0.15640441677227235,0.167974687
2022-09-10 06:00:00+00:00,0.23001943516390388,0.668848457
2022-09-10 07:00:00+00:00,0.19290562259419797,0.189646608
2022-09-10 08:00:00+00:00,0.17026330844630277,0.185297463
2022-09-10 09:00:00+00:00,0.15885347734438027,0.165997683
2022-09-10 10:00:00+00:00,0.1615663169268916,0.168305347
2022-09-10 11:00:00+00:00,0.12080880349783751,0.17337579200000003
2022-09-10 12:00:00+00:00,0.15171984204357358,0.15879705199999994
2022-09-10 13:00:00+00:00,0.1608592052639144,0.6130981360000001
2022-09-10 14:00:00+00:00,0.11738658602303742,0.17197328899999997
2022-09-10 15:00:00+00:00,0.0312980315925967,0.158131749
2022-09-10 16:00:00+00:00,0.05429704377156308,0.15498746900000004
2022-09-10 17:00:00+00:00,0.02320209630592296,0.155962157
2022-09-10 18:00:00+00:00,0.047290491182007344,0.153217783
2022-09-10 19:00:00+00:00,0.0833076274085528,0.544020126
2022-09-10 20:00:00+00:00,0.08319784717940093,0.242511352
2022-09-10 21:00:00+00:00,0.08583296761713877,0.156530088
2022-09-10 22:00:00+00:00,0.11897560868751755,0.15880825100000007
2022-09-10 23:00:00+00:00,0.11627006236728765,0.164155575
2022-09-11 00:00:00+00:00,0.1949236075564338,0.157048831
2022-09-11 01:00:00+00:00,0.17783410749874573,0.15666111900000002
2022-09-11 02:00:00+00:00,0.20616063495624115,0.582890462
2022-09-11 03:00:00+00:00,0.1776509056792177,0.153227212
2022-09-11 04:00:00+00:00,0.1756417619761097,0.180281313
2022-09-11 05:00:00+00:00,0.16247290936383807,0.15118671200000006
2022-09-11 06:00:00+00:00,0.14714344926901302,0.15835596600000001
2022-09-11 07:00:00+00:00,0.12765487585112967,0.15132151900000002
2022-09-11 08:00:00+00:00,0.11810772174529371,0.20108372899999993
2022-09-11 09:00:00+00:00,0.08291837699662563,0.713572286
2022-09-11 10:00:00+00:00,0.05493325352764644,0.20896155500000002
2022-09-11 11:00:00+00:00,0.06546241327792313,0.201452503
2022-09-11 12:00:00+00:00,0.06533578819204455,0.256494246
2022-09-11 13:00:00+00:00,0.035835275111971376,0.18390785499999995
2022-09-11 14:00:00+00:00,0.0617180500915,0.15415939099999998
2022-09-11 15:00:00+00:00,-0.05052425955432993,0.571891876
2022-09-11 16:00:00+00:00,-0.04181332547000327,0.16487737599999996
2022-09-11 17:00:00+00:00,0.007375216875127544,0.157884827
2022-09-11 18:00:00+00:00,0.0020728286699542853,0.15104373999999998
2022-09-11 19:00:00+00:00,0.013216067816324895,0.15223517400000003
2022-09-11 20:00:00+00:00,0.04749830022527868,0.154566364
2022-09-11 21:00:00+00:00,0.08526537375179022,0.156737122
2022-09-11 22:00:00+00:00,0.09992716111635536,0.598809631
2022-09-11 23:00:00+00:00,0.13750152772031643,0.15630634799999998
2022-09-12 00:00:00+00:00,0.18838848811845021,0.22310404900000003
2022-09-12 01:00:00+00:00,0.18574238652264097,0.15578033599999996
2022-09-12 02:00:00+00:00,0.20186389056406528,0.14914757199999995
2022-09-12 03:00:00+00:00,0.21913387283045782,0.382972571
2022-09-12 04:00:00+00:00,0.1992967194160452,0.7070931269999999
2022-09-12 05:00:00+00:00,0.22429277838808648,0.343567403
2022-09-12 06:00:00+00:00,0.3283575566434638,3.049561315
2022-09-12 07:00:00+00:00,0.3182561644803604,1.5750921199999999
2022-09-12 08:00:00+00:00,0.3338801980237379,0.784570089
2022-09-12 09:00:00+00:00,0.3461288721399587,1.176159875
2022-09-12 10:00:00+00:00,0.32349111529514585,0.9364366179999999
2022-09-12 11:00:00+00:00,0.29794671499061365,0.66834752
2022-09-12 12:00:00+00:00,0.2913540129058342,2.1517938450000003
2022-09-12 13:00:00+00:00,0.28810663223368616,0.59470947
2022-09-12 14:00:00+00:00,0.3020210894827554,1.1230468779999998
2022-09-12 15:00:00+00:00,0.21206357737284853,0.387454358
2022-09-12 16:00:00+00:00,0.30463897115206995,0.44289578399999996
2022-09-12 17:00:00+00:00,0.30777319673852666,1.101546623
2022-09-12 18:00:00+00:00,0.1951088010732136,0.297763642
2022-09-12 19:00:00+00:00,0.19431488257317486,0.193480051
2022-09-12 20:00:00+00:00,0.14262118562521975,0.193704153
2022-09-12 21:00:00+00:00,0.18458932780567572,0.617418932
2022-09-12 22:00:00+00:00,0.21726364432368428,0.1538051059999999
2022-09-12 23:00:00+00:00,0.18998046110651223,0.176485139
2022-09-13 00:00:00+00:00,0.24915219281169732,0.19144009900000003
2022-09-13 01:00:00+00:00,0.2680303955156642,0.23649485799999997
2022-09-13 02:00:00+00:00,0.19722997554875055,0.192091762
2022-09-13 03:00:00+00:00,0.2812926261589944,0.21541232300000002
2022-09-13 04:00:00+00:00,0.24186770569890725,0.645527525
2022-09-13 05:00:00+00:00,0.20185280640973058,0.16164823900000003
2022-09-13 06:00:00+00:00,0.36927720717027257,3.554261745
2022-09-13 07:00:00+00:00,0.40520360103007713,2.030414482
2022-09-13 08:00:00+00:00,0.3915664501524063,2.622596262
2022-09-13 09:00:00+00:00,0.4040406162922441,2.8916762140000003
2022-09-13 10:00:00+00:00,0.3586819424339641,4.068594556000001
2022-09-13 11:00:00+00:00,0.29681036330859156,2.5707959280000003
2022-09-13 12:00:00+00:00,0.34717150404774555,2.056468399
2022-09-13 13:00:00+00:00,0.34788131010449663,1.530081305
2022-09-13 14:00:00+00:00,0.29234346945909084,1.7355801
2022-09-13 15:00:00+00:00,0.2669356471100165,0.742905402
2022-09-13 16:00:00+00:00,0.30615995881056046,1.092998184
2022-09-13 17:00:00+00:00,0.266304800842292,0.45723815500000003
2022-09-13 18:00:00+00:00,0.1798955618518402,1.039987831
2022-09-13 19:00:00+00:00,0.1957214533927646,0.147494287
2022-09-13 20:00:00+00:00,0.17458015438708596,0.191134549
2022-09-13 21:00:00+00:00,0.2221604205787855,0.192360547
2022-09-13 22:00:00+00:00,0.25364534967851804,0.19214961499999994
2022-09-13 23:00:00+00:00,0.21504025351345812,0.590979781
2022-09-14 00:00:00+00:00,0.2095735960143872,0.17554670900000002
2022-09-14 01:00:00+00:00,0.2424699362652334,0.13318310200000005
2022-09-14 02:00:00+00:00,0.23845075699214302,0.18742699600000007
2022-09-14 03:00:00+00:00,0.2349321475708538,0.19100196000000003
2022-09-14 04:00:00+00:00,0.24603724822636164,0.193947184
2022-09-14 05:00:00+00:00,0.25005378420737157,0.587884161
2022-09-14 06:00:00+00:00,0.35586368817640546,2.987957751
2022-09-14 07:00:00+00:00,0.40431398362129956,0.787015636
2022-09-14 08:00:00+00:00,0.3923116910086276,0.8252874910000001
2022-09-14 09:00:00+00:00,0.3638255459352929,1.7697046680000001
2022-09-14 10:00:00+00:00,0.36304394800012174,2.220911911
2022-09-14 11:00:00+00:00,0.3574115891551046,1.260105856
2022-09-14 12:00:00+00:00,0.37021558134558386,1.1464457719999999
2022-09-14 13:00:00+00:00,0.35180214676733856,1.710461074
2022-09-14 14:00:00+00:00,0.3798240240728932,1.189908236
2022-09-14 15:00:00+00:00,0.2976622752397269,0.45671324
2022-09-14 16:00:00+00:00,0.315326703713101,0.17363657899999996
2022-09-14 17:00:00+00:00,0.3238660815110229,1.204544788
2022-09-14 18:00:00+00:00,0.16442358970474258,0.741541445
2022-09-14 19:00:00+00:00,0.17473668605731696,0.192144398
2022-09-14 20:00:00+00:00,0.1926260084218332,0.19082830699999997
2022-09-14 21:00:00+00:00,0.21448724267882135,0.904948784
2022-09-14 22:00:00+00:00,0.2192634205559152,0.210296052
2022-09-14 23:00:00+00:00,0.2728522511411269,0.19119372
2022-09-15 00:00:00+00:00,0.2806238338425203,0.19043243600000004
2022-09-15 01:00:00+00:00,0.24786147757436494,0.19101803
2022-09-15 02:00:00+00:00,0.2650714310417548,0.171530118
2022-09-15 03:00:00+00:00,0.30986092886275896,0.133826781
2022-09-15 04:00:00+00:00,0.24700797874034197,0.14946763900000004
2022-09-15 05:00:00+00:00,0.26488133201798547,0.6117100520000001
2022-09-15 06:00:00+00:00,0.43005057445564493,2.3202121709999997
2022-09-15 07:00:00+00:00,0.43827179159594193,1.5658020559999999
2022-09-15 08:00:00+00:00,0.3989883429189238,1.3869446709999997
2022-09-15 09:00:00+00:00,0.3999744105509959,1.971519488
2022-09-15 10:00:00+00:00,0.38802482141897254,2.110287232
